iter	Accuracy	MultiClassOneVsAll
4304	0.5997457851	0.05676613452
4305	0.5997905412	0.05676545706
4306	0.5997368339	0.05676317117
4307	0.5997771144	0.05675916323
4308	0.5998308218	0.0567583765
4309	0.5998173949	0.05675689919
4310	0.5997994925	0.05675471821
4311	0.5998218705	0.05675416313
4312	0.5998129193	0.05675368672
4313	0.5998576755	0.05675195591
4314	0.5998531998	0.0567499279
4315	0.5999024316	0.0567467635
4316	0.5998800535	0.05674488846
4317	0.5998845291	0.05674123891
4318	0.5999516634	0.05673933765
4319	0.5999740414	0.05673767241
4320	0.5999740414	0.05673632186
4321	0.5999919439	0.05673250185
4322	0.6000098464	0.05672934619
4323	0.6000277488	0.05672838901
4324	0.6000993586	0.05672697289
4325	0.6000993586	0.05672410133
4326	0.6000635537	0.05672310044
4327	0.6000904074	0.05672178048
4328	0.6000859318	0.05672053483
4329	0.6000859318	0.05671898322
4330	0.6001351636	0.05671649628
4331	0.6001396392	0.05671519381
4332	0.6001575416	0.0567143896
4333	0.6001888709	0.05671228291
4334	0.6001396392	0.05671133884
4335	0.6001888709	0.05671052588
4336	0.600153066	0.0567097479
4337	0.6001933466	0.05670726096
4338	0.6002022978	0.05670679766
4339	0.6002022978	0.05670485706
4340	0.6001978222	0.05670268482
4341	0.6002202002	0.05670132115
4342	0.6002246759	0.05670056065
4343	0.6002470539	0.05670013669
4344	0.6002739076	0.05669445038
4345	0.6002828588	0.05669348446
4346	0.600211249	0.0566924923
4347	0.6002381027	0.05669141274
4348	0.6002470539	0.05668792053
4349	0.6002604808	0.05668703765
4350	0.6002828588	0.05668541174
4351	0.6002962857	0.05668460753
4352	0.6003544687	0.05668322201
4353	0.6003723711	0.05668193702
4354	0.6003231394	0.05668118089
4355	0.6002962857	0.05667924029
4356	0.6003499931	0.05667804708
4357	0.600385798	0.05667722102
4358	0.6003947492	0.05667515804
4359	0.6003813224	0.05667349279
4360	0.6003768468	0.05667224714
4361	0.6003678955	0.05667181444
4362	0.600385798	0.05666973398
4363	0.6004350297	0.05666913956
4364	0.6004932127	0.05666643846
4365	0.6005066396	0.05666437111
4366	0.6005111152	0.05666027575
4367	0.6005424445	0.05665868043
4368	0.6004932127	0.05665778444
4369	0.6005111152	0.05665617601
4370	0.6005290176	0.05665524505
4371	0.6005334933	0.05665372841
4372	0.600502164	0.0566528499
4373	0.6004932127	0.05665214184
4374	0.6004753103	0.05665135511
4375	0.6005066396	0.05664985158
4376	0.6005334933	0.0566489687
4377	0.6004887371	0.0566455508
4378	0.6004753103	0.05664433137
4379	0.6004753103	0.05664352279
4380	0.6004305541	0.05664320809
4381	0.6005200664	0.05663826044
4382	0.6005782494	0.05663697545
4383	0.600582725	0.05663371053
4384	0.600640908	0.0566328932
4385	0.6006901398	0.05663157324
4386	0.6006722373	0.05662770953
4387	0.6006364324	0.05662690532
4388	0.6006677617	0.0566252357
4389	0.6007393715	0.05662423918
4390	0.6007304203	0.0566235049
4391	0.6007662252	0.05662023123
4392	0.6006811885	0.05661638063
4393	0.6007169935	0.05661561576
4394	0.600699091	0.05661485088
4395	0.6007930789	0.05661110517
4396	0.6007975545	0.05661033156
4397	0.600815457	0.05660907279
4398	0.6007930789	0.05660585594
4399	0.6007662252	0.05660290571
4400	0.6008109814	0.05660226758
4401	0.6007214691	0.05660180429
4402	0.6007975545	0.05660057612
4403	0.6007796521	0.05659899392
4404	0.600815457	0.05659726748
4405	0.6008467863	0.05659664247
4406	0.6008378351	0.05659484174
4407	0.6008109814	0.05659315027
4408	0.6008467863	0.05659229361
4409	0.6008378351	0.05659129708
4410	0.6008423107	0.05658878392
4411	0.6008602131	0.05658797971
4412	0.6008781156	0.05658742026
4413	0.6009004937	0.05658688266
4414	0.6008691644	0.05658589925
4415	0.6009139205	0.05658519556
4416	0.600931823	0.05658456618
4417	0.600990006	0.05658309325
4418	0.6010347621	0.05658078551
4419	0.6010258109	0.05657896729
4420	0.601012384	0.05657844717
4421	0.6010750426	0.05657670326
4422	0.6010571402	0.05657577667
4423	0.6010839939	0.05657300563
4424	0.601070567	0.05657088583
4425	0.601070567	0.0565703089
4426	0.6010795182	0.05656975382
4427	0.6010571402	0.05656755535
4428	0.6011197988	0.05656590322
4429	0.60112875	0.05656504655
4430	0.6011421768	0.05656375719
4431	0.6011197988	0.05656320648
4432	0.6011063719	0.05656175103
4433	0.6011153232	0.05656010764
4434	0.60112875	0.05655889696
4435	0.6011197988	0.05655812334
4436	0.6011421768	0.05655673782
4437	0.6011690305	0.05655561892
4438	0.6011824574	0.05655501139
4439	0.6012272135	0.05655374388
4440	0.6012272135	0.05655286974
4441	0.6012182623	0.05655210923
4442	0.6012630184	0.05654986268
4443	0.6012182623	0.05654889675
4444	0.6012898721	0.05654797016
4445	0.6013167258	0.05654499807
4446	0.6013167258	0.05654304873
4447	0.601325677	0.0565417856
4448	0.6013480551	0.05654107754
4449	0.6013435795	0.05654044816
4450	0.6013301527	0.05653864305
4451	0.6013212014	0.05653748918
4452	0.6013391039	0.05653558792
4453	0.6013077746	0.05653288682
4454	0.6012540672	0.05653208697
4455	0.6012316891	0.05653152315
4456	0.6012540672	0.05652858603
4457	0.6012764453	0.05652613406
4458	0.6013525307	0.05652273364
4459	0.6013480551	0.05651965665
4460	0.6014017625	0.05651912343
4461	0.6014151893	0.05651789526
4462	0.6014241406	0.05651538646
4463	0.601442043	0.05651426319
4464	0.6013883357	0.05651342401
4465	0.601419665	0.05651209968
4466	0.6014599455	0.05651112938
4467	0.6014286162	0.05651018094
4468	0.6014375674	0.05650931554
4469	0.6014867992	0.05650863371
4470	0.6014688967	0.05650722633
4471	0.601500226	0.05650299111
4472	0.6015091772	0.0565024098
4473	0.6015360309	0.05650201207
4474	0.6015405066	0.05650139143
4475	0.601558409	0.05650039927
4476	0.6015405066	0.05649889575
4477	0.6015315553	0.05649635636
4478	0.6015494578	0.05649360281
4479	0.6015405066	0.05649331871
4480	0.6015673602	0.0564922304
4481	0.6015897383	0.05648729149
4482	0.6016344945	0.05648524163
4483	0.6016210676	0.05648230013
4484	0.6016344945	0.05648063052
4485	0.6016210676	0.05648024153
4486	0.6016389701	0.05647811299
4487	0.6016479213	0.05647771088
4488	0.6016434457	0.0564761549
4489	0.6016255432	0.05647513653
4490	0.6016076408	0.05647424053
4491	0.601732958	0.05647278945
4492	0.6017240067	0.05647202021
4493	0.6016971531	0.05647145638
4494	0.6017463848	0.05647045112
4495	0.6018045678	0.0564698567
4496	0.6018358971	0.05646621589
4497	0.6018761776	0.05646521063
4498	0.6019030313	0.05646226476
4499	0.601929885	0.05646144307
4500	0.6019209338	0.05646076998
4501	0.6019791168	0.05645827867
4502	0.6018985557	0.05645689315
4503	0.6019835924	0.05645402159
4504	0.601988068	0.0564504376
4505	0.6019701656	0.05644962028
4506	0.6019075069	0.0564491701
4507	0.601871702	0.05644893408
4508	0.6019388363	0.05644850138
4509	0.6019925436	0.05644338327
4510	0.6020238729	0.05644233866
4511	0.6020283485	0.05644041992
4512	0.6020328242	0.05643833509
4513	0.6019925436	0.05643780623
4514	0.6020417754	0.05643739975
4515	0.6019970192	0.05643514883
4516	0.6020552022	0.05643455442
4517	0.6021133852	0.05643296348
4518	0.6021581414	0.05643218549
4519	0.6021805194	0.05643139002
4520	0.6022252756	0.05643032793
4521	0.6022342268	0.05642916969
4522	0.6022700317	0.05642875884
4523	0.6022879342	0.0564264074
4524	0.6022610805	0.05642447117
4525	0.6022118487	0.05642272725
4526	0.6022252756	0.05642182689
4527	0.6021984219	0.0564211232
4528	0.6021670926	0.05641927002
4529	0.6022073731	0.05641860567
4530	0.6021670926	0.05641692731
4531	0.6021894707	0.05641642905
4532	0.6021939463	0.05641430051
4533	0.6022073731	0.05641382847
4534	0.6022566049	0.05641297618
4535	0.6022834586	0.05641069467
4536	0.6022745073	0.05640949272
4537	0.6023192635	0.05640840441
4538	0.6023461172	0.05640738167
4539	0.602337166	0.05640666924
4540	0.6023237391	0.05640596992
4541	0.6023147879	0.05640541484
4542	0.6023640196	0.05640422601
4543	0.6023505928	0.05640111843
4544	0.6023998246	0.05640037978
4545	0.6024580075	0.05639917346
4546	0.6024669588	0.05639705366
4547	0.6024624832	0.05639661659
4548	0.6024669588	0.05639560258
4549	0.6024222026	0.05639454924
4550	0.6024535319	0.05639334292
4551	0.6024848612	0.05639228958
4552	0.6024490563	0.05639089095
4553	0.6024848612	0.05638962781
4554	0.6025296174	0.05638798005
4555	0.6025117149	0.0563847195
4556	0.602534093	0.05638389343
4557	0.6025251418	0.05638302803
4558	0.6025117149	0.05638227627
4559	0.6025251418	0.05638181297
4560	0.6025385686	0.05637748159
4561	0.6025206662	0.05637481108
4562	0.6026191297	0.05637254268
4563	0.6026012272	0.05637154615
4564	0.6026101784	0.05636913352
4565	0.6026012272	0.05636849102
4566	0.6026370321	0.05636737212
4567	0.6026549346	0.05636647612
4568	0.6026862639	0.05636535285
4569	0.602708642	0.05636471909
4570	0.6027265444	0.05636374442
4571	0.6026459834	0.05636289213
4572	0.6026101784	0.05636213163
4573	0.6026057028	0.05636133616
4574	0.6025967516	0.05635946112
4575	0.602650459	0.05635688677
4576	0.6026683614	0.05635580283
4577	0.6027220688	0.05635205275
4578	0.6027175932	0.05634927298
4579	0.6027131176	0.05634891458
4580	0.6027533981	0.05634741105
4581	0.60273102	0.05634614354
4582	0.60273102	0.05634540926
4583	0.6027354957	0.05634395382
4584	0.6027533981	0.05634272127
4585	0.6027757762	0.05634228857
4586	0.602789203	0.0563405971
4587	0.6028384348	0.05633915914
4588	0.6028339592	0.05633751138
4589	0.6028294836	0.05633628321
4590	0.6028160567	0.05633513371
4591	0.6028250079	0.05633101649
4592	0.6028876665	0.05633018168
4593	0.6029100446	0.05632790017
4594	0.6028429104	0.05632632234
4595	0.6028429104	0.05632497179
4596	0.6029010934	0.05632186421
4597	0.6029100446	0.05632099444
4598	0.6028742397	0.05632037379
4599	0.6028787153	0.05631977501
4600	0.6029100446	0.05631924615
4601	0.6028876665	0.05631838949
4602	0.6028921422	0.0563176421
4603	0.6029010934	0.05631700397
4604	0.6029100446	0.05631430724
4605	0.6029279471	0.05631338939
4606	0.6029368983	0.05631170666
4607	0.6029727032	0.05631098112
4608	0.6030129838	0.05631047412
4609	0.6030398374	0.05630914542
4610	0.6030264106	0.05630830187
4611	0.6030085081	0.0563061777
4612	0.6030622155	0.0563051331
4613	0.6029995569	0.05630317502
4614	0.6029950813	0.05630149667
4615	0.6030264106	0.05630084543
4616	0.6030129838	0.05629715654
4617	0.6030756424	0.05629338899
4618	0.6030711667	0.0562916101
4619	0.6030487887	0.05629072722
4620	0.6030935448	0.05628957335
4621	0.6030756424	0.05628899641
4622	0.6030577399	0.05628859431
4623	0.6030622155	0.05628709078
4624	0.6031785815	0.05628598062
4625	0.6031517278	0.05628451643
4626	0.6031875327	0.05628400943
4627	0.6031741059	0.05628155745
4628	0.6031696303	0.05628067457
4629	0.6032278133	0.0562768196
4630	0.603218862	0.0562763563
4631	0.6032143864	0.05627500138
4632	0.6033307524	0.05627184572
4633	0.6033083743	0.05626917958
4634	0.6033262768	0.05626828796
4635	0.6033128499	0.05626702919
4636	0.6033038987	0.0562647739
4637	0.603277045	0.05626164884
4638	0.6033218012	0.05626026332
4639	0.6033038987	0.05625970387
4640	0.6033218012	0.05625809981
4641	0.6033799842	0.05625687601
4642	0.603335228	0.05625608928
4643	0.6033844598	0.05625483926
4644	0.6034247403	0.05625408312
4645	0.6033665573	0.05625281999
4646	0.6034202647	0.05625022815
4647	0.6034426428	0.05624964248
4648	0.603451594	0.05624733037
4649	0.603451594	0.05624578313
4650	0.6034426428	0.05624382505
4651	0.6034023622	0.05624333116
4652	0.6034336915	0.05624084859
4653	0.6034023622	0.0562402061
4654	0.6034113135	0.05623843596
4655	0.6034560696	0.05623790273
4656	0.6034650208	0.05623681879
4657	0.6034471184	0.05623437993
4658	0.6034918745	0.05623227762
4659	0.6034605452	0.05623171379
4660	0.6034471184	0.05623087461
4661	0.6035545331	0.05622743049
4662	0.6035366307	0.05622535003
4663	0.6035455819	0.05622225119
4664	0.6035366307	0.05622187094
4665	0.6035858624	0.05621854919
4666	0.6036127161	0.05621752644
4667	0.6036082405	0.05621714182
4668	0.6035858624	0.05621591365
4669	0.6036216673	0.05621510507
4670	0.6036306186	0.05621175273
4671	0.6036395698	0.05621064693
4672	0.6036350942	0.05620948869
4673	0.6036619479	0.0562073383
4674	0.6036395698	0.05620410834
4675	0.6037469846	0.05620021403
4676	0.6037604114	0.0561990689
4677	0.6038051675	0.05619839581
4678	0.6038051675	0.05619593073
4679	0.6038275456	0.05619517022
4680	0.6038364968	0.05619232052
4681	0.6038633505	0.05618965875
4682	0.6038454481	0.05618894195
4683	0.6038543993	0.05618815085
4684	0.6038006919	0.0561871281
4685	0.6038051675	0.05618628456
4686	0.6038141188	0.05618504327
4687	0.6038364968	0.05618430025
4688	0.6037917407	0.05618346544
4689	0.6037469846	0.05618213237
4690	0.60382307	0.05618153796
4691	0.603881253	0.05617946187
4692	0.6038185944	0.05617831674
4693	0.60382307	0.05617685255
4694	0.603881253	0.05617531406
4695	0.6038454481	0.05617442243
4696	0.6038633505	0.05617407277
4697	0.6038678261	0.05617291016
4698	0.6038409725	0.05617234197
4699	0.6039170579	0.05616996867
4700	0.6039349604	0.0561688891
4701	0.6039439116	0.0561683821
4702	0.6039707653	0.05616732438
4703	0.6039931434	0.0561658296
4704	0.6040244727	0.0561653969
4705	0.6040871313	0.05616444845
4706	0.6040916069	0.05616332955
4707	0.6041005581	0.05616232428
4708	0.6040916069	0.05615957947
4709	0.6040692288	0.05615912929
4710	0.6040602776	0.05615849116
4711	0.604055802	0.05615725862
4712	0.6041229362	0.05615273493
4713	0.6041184606	0.05615177337
4714	0.604136363	0.05615119207
4715	0.6041676923	0.056150366
4716	0.6041408386	0.05614889744
4717	0.6041497899	0.0561483205
4718	0.6041542655	0.05614777854
4719	0.6041811192	0.05614647169
4720	0.6041990216	0.05614563688
4721	0.6041721679	0.05614510366
4722	0.604136363	0.05614392356
4723	0.6041766436	0.05614328544
4724	0.6041676923	0.05614092962
4725	0.6041766436	0.05614025653
4726	0.6041855948	0.05613952225
4727	0.6041721679	0.05613787449
4728	0.6042034972	0.05613748987
4729	0.6041900704	0.05613592952
4730	0.6042303509	0.05613455712
4731	0.6042303509	0.05613274764
4732	0.6042572046	0.05613207455
4733	0.6042706315	0.05613077645
4734	0.6042706315	0.05612990667
4735	0.6042437778	0.05612894949
4736	0.6043019608	0.0561277825
4737	0.6042661558	0.05612679909
4738	0.6042885339	0.05612499836
4739	0.604369095	0.05612329378
4740	0.6043153876	0.05612272121
4741	0.6043332901	0.05612221858
4742	0.6043243388	0.0561215892
4743	0.6043332901	0.05612094233
4744	0.6043511925	0.05611960926
4745	0.6043332901	0.05611651042
4746	0.6043332901	0.0561162307
4747	0.6043064364	0.05611423328
4748	0.6042885339	0.05611352522
4749	0.6043153876	0.05611251996
4750	0.6043198632	0.05611162833
4751	0.6043467169	0.056108901
4752	0.6043735706	0.05610682928
4753	0.6044451804	0.05610574972
4754	0.6044183267	0.05610513782
4755	0.6043959487	0.05610440791
4756	0.6043869974	0.05610402765
4757	0.6043959487	0.05610332834
4758	0.604369095	0.0561026334
4759	0.6043825218	0.05610164124
4760	0.6043646194	0.05609970064
4761	0.6044362292	0.05609857737
4762	0.6045033634	0.05609736668
4763	0.604485461	0.05609617348
4764	0.6045481196	0.05609430281
4765	0.6045212659	0.05609305715
4766	0.6045615464	0.05609244962
4767	0.6045257415	0.05609147058
4768	0.6045570708	0.05609068385
4769	0.6045167903	0.05608783852
4770	0.6045302171	0.05608727032
4771	0.6045257415	0.05608656227
4772	0.6044988878	0.05608543462
4773	0.6045346927	0.05608442062
4774	0.6045257415	0.05608383057
4775	0.6045257415	0.05608289087
4776	0.6045928757	0.05608162773
4777	0.6045794489	0.05608064869
4778	0.6045525952	0.05607965653
4779	0.6046286806	0.05607807433
4780	0.6046286806	0.0560768855
4781	0.6046152538	0.0560754519
4782	0.6045794489	0.05607372547
4783	0.6046063026	0.05607000162
4784	0.6046286806	0.05606819651
4785	0.6045973513	0.05606536866
4786	0.6045481196	0.0560642585
4787	0.6045033634	0.05606365971
4788	0.6045481196	0.05606226982
4789	0.6045749733	0.05606169726
4790	0.6045749733	0.05605994897
4791	0.6046197294	0.05605874265
4792	0.6045884001	0.0560569288
4793	0.6046779124	0.05605387804
4794	0.6046868636	0.05605320495
4795	0.6047808515	0.05605003181
4796	0.6047942784	0.05604945925
4797	0.6047719003	0.05604778963
4798	0.6048166564	0.05604487874
4799	0.6048211321	0.05604447226
4800	0.6048077052	0.05604359812
4801	0.6047763759	0.05604175804
4802	0.6047763759	0.05604068285
4803	0.6047719003	0.05603916621
4804	0.6048211321	0.05603538554
4805	0.6049016931	0.05603046848
4806	0.6048614126	0.05602941077
4807	0.6048614126	0.05602866775
4808	0.6048703638	0.05602550335
4809	0.6048703638	0.05602400856
4810	0.6048614126	0.05602335295
4811	0.6048390345	0.0560226449
4812	0.6048435101	0.05602051636
4813	0.6049195956	0.05601790267
4814	0.6049106444	0.05601726454
4815	0.6049106444	0.05601637729
4816	0.604937498	0.05601379856
4817	0.6049464493	0.05601299435
4818	0.604937498	0.05601105812
4819	0.6049464493	0.05600966824
4820	0.6049464493	0.05600887714
4821	0.604995681	0.05600676171
4822	0.6050091079	0.05600436219
4823	0.6050807177	0.05600149937
4824	0.605053864	0.0560008525
4825	0.6050583396	0.05600010948
4826	0.6050314859	0.05599938831
4827	0.6050672909	0.05599793723
4828	0.6051433763	0.05599724229
4829	0.6051209982	0.05599484276
4830	0.6051344251	0.05599403855
4831	0.6051254739	0.05599367578
4832	0.6051433763	0.05599273171
4833	0.6051299495	0.05599201928
4834	0.6051165226	0.05599036278
4835	0.6051254739	0.05598982081
4836	0.6051747056	0.05598641602
4837	0.6051254739	0.05598616252
4838	0.6051299495	0.05598549817
4839	0.6050986202	0.05598422629
4840	0.6051926081	0.05597897269
4841	0.6052239374	0.05597763088
4842	0.6052060349	0.05597706706
4843	0.6052194618	0.0559760749
4844	0.605228413	0.05597440529
4845	0.6052239374	0.05597390703
4846	0.6052507911	0.055970747
4847	0.6052373642	0.0559690599
4848	0.6052686935	0.05596721546
4849	0.605228413	0.05596647681
4850	0.6052642179	0.05596556333
4851	0.6052642179	0.05596352657
4852	0.6053179253	0.0559615073
4853	0.6053179253	0.05596047144
4854	0.6053089741	0.05595764796
4855	0.6053134497	0.05595667329
4856	0.6053044984	0.05595618814
4857	0.6053358277	0.05595526592
4858	0.6053089741	0.0559541339
4859	0.6053850595	0.05595365312
4860	0.6053895351	0.05595304559
4861	0.6053626814	0.05595186113
4862	0.6054163888	0.05595001669
4863	0.6054521937	0.05594848256
4864	0.6054074376	0.0559478051
4865	0.6054208644	0.05594718883
4866	0.6054656206	0.05594579894
4867	0.6054700962	0.05594476745
4868	0.6054879986	0.05594382338
4869	0.6054521937	0.05594297546
4870	0.6054477181	0.05594207509
4871	0.60542534	0.05594188278
4872	0.6054477181	0.05593967994
4873	0.605483523	0.05593864408
4874	0.6055103767	0.0559361484
4875	0.605483523	0.05593235899
4876	0.6056177915	0.05593026541
4877	0.6056670232	0.05592718843
4878	0.6056222671	0.05592609575
4879	0.6056222671	0.05592491128
4880	0.6056849257	0.05592277837
4881	0.6056938769	0.05592165073
4882	0.6057386331	0.05591826779
4883	0.6058191941	0.05591659818
4884	0.6058460478	0.05591574589
4885	0.605832621	0.05591483241
4886	0.6057654867	0.05591366543
4887	0.6057610111	0.05591057096
4888	0.6057923404	0.05591001151
4889	0.6057833892	0.05590931219
4890	0.605774438	0.05590838997
4891	0.6057789136	0.05590743279
4892	0.6058236697	0.05590446944
4893	0.6058191941	0.05590366523
4894	0.6058147185	0.05590168966
4895	0.6058191941	0.05590072811
4896	0.6058729015	0.05589827176
4897	0.6058729015	0.05589782595
4898	0.6058460478	0.05589602958
4899	0.6058460478	0.05589522537
4900	0.605832621	0.05589279962
4901	0.6058236697	0.0558917288
4902	0.6058102429	0.05589102948
4903	0.6058147185	0.05588968767
4904	0.6057833892	0.05588869115
4905	0.6057520599	0.05588808799
4906	0.6057431087	0.05588674181
4907	0.605774438	0.0558859376
4908	0.6057699624	0.05588408878
4909	0.6058147185	0.05588297425
4910	0.6058057673	0.05588009395
4911	0.6058236697	0.05587938152
4912	0.605854999	0.0558753255
4913	0.6058952796	0.05587430712
4914	0.605913182	0.05587357721
4915	0.6058952796	0.05587175025
4916	0.6058729015	0.05587123888
4917	0.6059087064	0.05586971787
4918	0.6059221333	0.05586869512
4919	0.6058952796	0.05586732271
4920	0.6059400357	0.05586469591
4921	0.6059400357	0.05586404467
4922	0.6058997552	0.05586320113
4923	0.605913182	0.05586267664
4924	0.6059087064	0.0558621609
4925	0.6059982187	0.05585943794
4926	0.6059892675	0.05585811361
4927	0.6059937431	0.05585719576
4928	0.6059758406	0.0558566669
4929	0.6059982187	0.05585518523
4930	0.6060564017	0.0558526677
4931	0.6061056335	0.05585131715
4932	0.6060743042	0.05585078829
4933	0.6061056335	0.05584941588
4934	0.6061280115	0.05584911867
4935	0.6061414384	0.05584854174
4936	0.6061369628	0.0558478468
4937	0.6061817189	0.05584503642
4938	0.6062175238	0.05584428903
4939	0.6061369628	0.05584016307
4940	0.6061414384	0.05583839293
4941	0.6061638164	0.0558374882
4942	0.6061280115	0.05583671895
4943	0.6061324871	0.05583454233
4944	0.6061280115	0.05583410526
4945	0.6062130482	0.05583137356
4946	0.606145914	0.05583091027
4947	0.6061235359	0.0558295466
4948	0.606145914	0.05582855008
4949	0.6061101091	0.05582705092
4950	0.6061145847	0.05582672749
4951	0.6061817189	0.05582563044
4952	0.6061593408	0.05582516277
4953	0.6061727677	0.05582418373
4954	0.6061638164	0.05582206393
4955	0.6061638164	0.0558213821
4956	0.6061996214	0.05582027194
4957	0.6061772433	0.05581982176
4958	0.6061727677	0.0558192186
4959	0.6062085726	0.05581858047
4960	0.6062801824	0.05581694582
4961	0.6062130482	0.05581626399
4962	0.6062533287	0.05581589685
4963	0.6062533287	0.05581481728
4964	0.6062488531	0.05581387758
4965	0.6062667556	0.05581226916
4966	0.6062354263	0.05581174467
4967	0.606284658	0.05580762745
4968	0.6063025605	0.05580722972
4969	0.6062667556	0.05580664841
4970	0.606284658	0.05580593162
4971	0.60626228	0.05580517111
4972	0.6063025605	0.05580451113
4973	0.6063338898	0.05580377248
4974	0.6064144509	0.05580119813
4975	0.6064144509	0.05579923568
4976	0.6064189265	0.05579611498
4977	0.6063920728	0.05579316475
4978	0.6063965484	0.05579180546
4979	0.6064278777	0.05579112363
4980	0.6064860607	0.0557905904
4981	0.6065263412	0.05579013584
4982	0.6065218656	0.05578845749
4983	0.6065531949	0.05578576513
4984	0.6065263412	0.05578527998
4985	0.6065621461	0.05578473364
4986	0.6065800486	0.05578424412
4987	0.6065889998	0.05578399061
4988	0.6066203291	0.05578357977
4989	0.6066785121	0.05578277993
4990	0.6066382316	0.05578205876
4991	0.6066382316	0.05578168725
4992	0.6066650853	0.05578095734
4993	0.6066650853	0.05578047219
4994	0.606750122	0.05577849225
4995	0.606691939	0.0557773952
4996	0.606714317	0.05577688383
4997	0.6066829877	0.05577586545
4998	0.6067008902	0.0557750525
4999	0.6067187927	0.05577368009
5000	0.6066785121	0.05577130679
5001	0.6066874634	0.05577065119
5002	0.606691939	0.05577052881
5003	0.6067322195	0.05576680495
5004	0.6067322195	0.05576620617
5005	0.6067590732	0.05576504355
5006	0.6067187927	0.05576399458
5007	0.6066964146	0.0557630811
5008	0.6066740365	0.05576220696
5009	0.6067008902	0.05575971128
5010	0.6066695609	0.05575860112
5011	0.6067053658	0.05575821649
5012	0.6066695609	0.05575638516
5013	0.6066606097	0.05575576889
5014	0.606714317	0.05575364035
5015	0.6066964146	0.05575327321
5016	0.6067456463	0.055752469
5017	0.6067545976	0.05575141129
5018	0.6067904025	0.05574751698
5019	0.6067456463	0.05574561572
5020	0.6067277439	0.05574511308
5021	0.6067277439	0.05574416027
5022	0.6067725	0.05574315937
5023	0.606808305	0.05574206232
5024	0.6068172562	0.05573995127
5025	0.606830683	0.05573582094
5026	0.606830683	0.05573498613
5027	0.6068485855	0.05573363558
5028	0.6068396343	0.05573328592
5029	0.6068127806	0.05573262594
5030	0.6068396343	0.05572998603
5031	0.606830683	0.05572950525
5032	0.6068664879	0.05572886276
5033	0.6068575367	0.05572836887
5034	0.6068262074	0.05572765207
5035	0.6068262074	0.055725812
5036	0.6068575367	0.05572520884
5037	0.6068709636	0.05572408119
5038	0.6068709636	0.05572374902
5039	0.6068620123	0.05572300599
5040	0.6068709636	0.05572233728
5041	0.6068799148	0.05572160737
5042	0.6068754392	0.05572097361
5043	0.6068351586	0.05571995523
5044	0.6068843904	0.0557183031
5045	0.6069022929	0.05571791848
5046	0.6069157197	0.05571563259
5047	0.6069515246	0.05571532227
5048	0.6069694271	0.05571310632
5049	0.6069425734	0.05571192623
5050	0.6069828539	0.05571100838
5051	0.6069783783	0.05570834224
5052	0.6070678906	0.05570498553
5053	0.6070902687	0.05570342518
5054	0.6070902687	0.05570233687
5055	0.6070902687	0.05570086394
5056	0.6070947443	0.0556985562
5057	0.6070992199	0.05569681229
5058	0.6071081711	0.0556962878
5059	0.6070857931	0.05569530876
5060	0.6070589394	0.05569393198
5061	0.6070947443	0.05569217495
5062	0.6070857931	0.05569153683
5063	0.6070678906	0.05569079818
5064	0.6070857931	0.05569008575
5065	0.6070768418	0.05568890566
5066	0.6070902687	0.05568675089
5067	0.6070992199	0.05568542657
5068	0.6071260736	0.05568334611
5069	0.6071305492	0.05568266864
5070	0.6071126467	0.05568139677
5071	0.6071484517	0.0556798845
5072	0.607179781	0.05567878745
5073	0.607202159	0.05567766417
5074	0.6072066347	0.05567685996
5075	0.6071753053	0.05567638355
5076	0.6071529273	0.0556758984
5077	0.6071395004	0.05567402774
5078	0.6071305492	0.05567078903
5079	0.6071350248	0.05566982311
5080	0.607143976	0.0556691369
5081	0.6071753053	0.05566505465
5082	0.607202159	0.0556645258
5083	0.6072469152	0.05566151874
5084	0.607237964	0.05566098551
5085	0.6073095738	0.05565921537
5086	0.6072916713	0.05565777741
5087	0.6073230006	0.05565516809
5088	0.6073498543	0.05565448189
5089	0.6073588055	0.05565361649
5090	0.6073811836	0.05565124319
5091	0.607376708	0.05564940748
5092	0.6073677568	0.05564879121
5093	0.6073811836	0.05564723524
5094	0.6073856592	0.05564645725
5095	0.6073901349	0.05564537768
5096	0.6073677568	0.05564454288
5097	0.6073856592	0.05564361628
5098	0.6074035617	0.0556430612
5099	0.6074035617	0.05564169754
5100	0.6073946105	0.05564127358
5101	0.6073990861	0.05564053056
5102	0.6073811836	0.05563872545
5103	0.6073722324	0.05563779012
5104	0.6074125129	0.05563562224
5105	0.6074214642	0.05563441155
5106	0.6074572691	0.05563373846
5107	0.6074483178	0.05563046042
5108	0.6074662203	0.05562981793
5109	0.6074527935	0.05562869465
5110	0.6074841228	0.05562635632
5111	0.6075557326	0.05562585369
5112	0.6075602082	0.05562378197
5113	0.6075870619	0.05562070498
5114	0.6075870619	0.05561901352
5115	0.6075557326	0.05561804759
5116	0.6075602082	0.05561496186
5117	0.6075691594	0.0556145379
5118	0.607573635	0.05561395223
5119	0.6075288789	0.05561135165
5120	0.6075960131	0.05561002295
5121	0.6075915375	0.05560985686
5122	0.6075691594	0.05560921437
5123	0.6075870619	0.05560865054
5124	0.6075423057	0.05560768462
5125	0.6075557326	0.05560628162
5126	0.6075870619	0.0556057615
5127	0.6076228668	0.05560481305
5128	0.6076228668	0.05560323086
5129	0.6077123791	0.05560053412
5130	0.607748184	0.055599896
